extra_points_made,extra_point_attempts,extra_point_percentage,field_goals_made,field_goal_attempts,field_goal_percentage,kicking_points,punts,punting_yards,punting_yards_per_punt,game_id,player_id
1,1,100,3,5,60,10,0,0,0,111,1116
0,0,0,0,0,0,0,6,211,35.2,111,1112
5,5,100,2,2,100,11,0,0,0,112,1116
0,0,0,0,0,0,0,3,125,41.7,112,1112
5,5,100,2,2,100,11,0,0,0,113,1116
0,0,0,0,1,0,0,2,100,50,113,1112
8,8,100,1,1,100,11,0,0,0,114,1116
0,0,0,0,0,0,0,2,64,32,114,1112
0,0,0,1,1,100,3,2,85,42.5,115,1112
9,9,100,0,1,0,9,0,0,0,115,1116
3,3,100,2,2,100,9,0,0,0,116,1116
0,0,0,0,1,0,0,4,146,36.5,116,1112
5,5,100,2,2,100,11,0,0,0,117,1116
0,0,0,0,0,0,0,3,131,43.7,117,1112
6,6,100,1,1,100,9,0,0,0,118,1116
0,0,0,0,0,0,0,2,84,42,118,1112
3,3,100,1,1,100,6,0,0,0,119,1116
0,0,0,0,0,0,0,8,413,51.6,119,1112
4,4,100,1,2,50,7,0,0,0,120,1116
0,0,0,0,0,0,0,4,174,43.5,120,1112
8,8,100,0,0,0,8,2,105,52.5,121,1112
2,2,100,0,0,0,2,0,0,0,122,1116
0,0,0,0,0,0,0,4,184,46,122,1112
3,3,100,1,2,50,6,0,0,0,123,1116
0,0,0,0,0,0,0,6,213,35.5,123,1112
2,2,100,2,4,50,8,0,0,0,124,1116
0,0,0,0,0,0,0,6,285,47.5,124,1112
7,7,100,0,0,0,7,0,0,0,182,1900
0,0,0,0,0,0,0,2,76,38,182,1955
1,1,100,0,2,0,1,0,0,0,183,1900
0,0,0,0,0,0,0,6,247,41.2,183,1955
5,5,100,0,0,0,5,0,0,0,184,1901
0,0,0,0,0,0,0,7,307,43.9,184,1955
6,6,100,0,0,0,6,0,0,0,186,1901
0,0,0,0,0,0,0,1,29,29,186,1955
1,1,100,1,1,100,4,0,0,0,187,1901
0,0,0,0,0,0,0,5,175,35,187,1955
0,1,0,1,1,100,3,0,0,0,188,1901
0,0,0,0,0,0,0,8,307,38.4,188,1955
2,2,100,2,2,100,8,0,0,0,189,1901
0,0,0,0,0,0,0,6,270,45,189,1955
5,5,100,1,2,50,8,0,0,0,190,1901
0,0,0,0,0,0,0,3,113,37.7,190,1955
4,4,100,1,1,100,7,0,0,0,191,1901
0,0,0,0,0,0,0,3,97,32.3,191,1955
1,1,100,1,1,100,4,0,0,0,192,1901
0,0,0,0,0,0,0,7,244,34.9,192,1955
3,3,100,0,0,0,3,0,0,0,193,1901
0,0,0,0,0,0,0,6,219,36.5,193,1955
5,5,100,2,4,50,11,0,0,0,126,1173
0,0,0,0,0,0,0,1,42,42,126,1174
0,0,0,2,2,100,6,0,0,0,127,1173
0,0,0,0,0,0,0,8,324,40.5,127,1174
3,3,100,1,2,50,6,0,0,0,128,1173
0,0,0,0,0,0,0,2,73,36.5,128,1174
6,6,100,3,3,100,15,0,0,0,129,1173
0,0,0,0,0,0,0,3,118,39.3,129,1174
7,7,100,0,1,0,7,0,0,0,130,1173
0,0,0,0,0,0,0,3,109,36.3,130,1227
